State,Year,admission_rate_per_100k,admission_rate_lag2,neighbor_admission_rate_lag1,search_PC1,search_PC2,search_PC3,log_state_population
Hawaii,2023,247.39537962995223,245.35060601599685,369.5509415990954,-2.2954886255954103,1.3349127476454261,-1.0649773135867981,14.176640563363245
Illinois,2021,515.6118612454633,577.089302082724,445.5348778860548,2.22116090894843,-1.0607903906401488,-1.0612961366630063,16.3573766110502
Illinois,2022,475.03576051758125,514.3979795877349,438.65566783685864,2.3341105958409343,-1.340050284380324,-0.8579248138457403,16.349967162572753
Illinois,2023,525.1955749957514,515.6118612454633,412.2521703103739,3.6461637906642723,-2.0078264494485767,-2.1835087147762837,16.35185378770729
Indiana,2021,404.30141484949934,446.4411730186108,406.24120396137926,1.1358593960947723,-0.07542580082119577,-0.8862952851451774,15.734522603406608
Indiana,2022,366.879091122096,413.770458506521,412.4126484736842,1.160410403263684,-0.3222103765756663,-0.43730921760966546,15.73851624830015
Indiana,2023,393.8167572081909,404.30141484949934,390.5997106768093,2.094324795408169,-0.5692355013311812,-1.619381933186706,15.744328753952779
Iowa,2021,509.5283361836703,595.012780114926,494.49896167814376,-0.31495751522781895,1.0419830222596325,-0.422717952315142,14.97836038497918
Iowa,2022,468.4733079524906,554.7545945850262,510.8238209765429,-0.7474342126932196,0.9583922935849163,0.10652362541817736,14.979251818419657
Iowa,2023,494.5969175102551,509.5283361836703,478.0800039173153,1.3973548634265125,-0.38515541519138213,-1.8961492160342377,14.983256730398859
Kansas,2021,391.29408097950096,415.43138772966745,404.6472140045381,0.739233954092842,1.1260515259785073,-0.22756945038335716,14.893568376773404
Kansas,2022,389.7163885782125,403.2527914531,414.22729391171214,1.1514366952701758,-0.11537409880452126,-0.3135452698321737,14.893251208147298
Kansas,2023,366.1328472354767,391.29408097950096,403.61562006106914,2.166232346560981,-0.11942543864818708,-1.5061781641297642,14.897230639950328
Kentucky,2021,393.7140611150692,408.06333142903776,476.7357049893729,0.11569264172817718,1.1646714031388083,0.04267621005265981,15.321441347258169
Kentucky,2022,367.1560753935095,380.81403075235227,474.8953627066103,0.19980542960741068,0.8229724601814159,0.36904403363593075,15.324296408111662
Kentucky,2023,396.7073945598998,393.7140611150692,446.1623716582929,2.638925591192378,-1.049944494671823,-1.713151675508285,15.330627461203452
Louisiana,2021,429.9360821156312,549.5584748464295,403.47679895156153,0.5832260230765397,0.5150864195152297,-0.1584515911303524,15.34776392428687
Louisiana,2022,453.1729934108429,430.5410307755034,402.9413085052602,-0.1270742591423992,0.9927189643487749,0.6913963546334987,15.341760755704097
Louisiana,2023,467.51560251779983,429.9360821156312,400.2437360181491,1.8087991124059686,0.2547538545308213,-1.0562138174476268,15.341300956544528
Maine,2021,329.9470851894368,356.6731313671727,383.6663830875743,-1.4050622268244448,-0.14711013780979026,-1.3742978453904788,14.136875683222597
Maine,2022,301.81411843329727,337.0018390671789,385.21158440660344,-2.8662129070230207,-1.8585120612497283,-0.18473409106911481,14.14595394324236
Maine,2023,313.83916598668185,329.9470851894368,369.5509415990954,-0.4435599928863756,-0.7550110992449359,-1.9268223095300903,14.153404640426299
Maryland,2021,396.69464308411466,461.605488662672,374.87518183047746,2.5702684482346965,-1.2090519038135827,-1.1174166151762328,15.636187037769137
Maryland,2022,339.62683420727944,402.9193821066144,391.4853649553022,2.6868457492330866,-1.6564633694158621,-0.5725440751169222,15.63735571325993
Maryland,2023,361.8092525504329,396.69464308411466,372.96166736461134,3.9682482931859986,-2.1881054503573933,-1.3439028895682552,15.640854211845758
Massachusetts,2021,465.9325418292368,496.0200194840145,555.2326054018108,2.4538040587657357,-1.107713073171886,-1.2539888021510597,15.760952168701222
Massachusetts,2022,454.06247130972827,472.1788726718535,515.7456241339959,2.9016896555916194,-1.8281281381790055,-1.0697539708746984,15.765051963164296
Massachusetts,2023,472.8931831139952,465.9325418292368,518.653089867134,3.3673743603252855,-1.7823901108733726,-1.9097771620999908,15.771862996049405
Michigan,2021,289.2745750451936,288.4385708469728,423.90076924523174,2.001273798280728,-1.079296538668877,-1.256585984570728,16.12232290352295
Michigan,2022,298.1907636331921,276.9261796076979,423.9189473966999,2.215818203793322,-1.6654433296479612,-1.0492525259319117,16.12247664039463
Michigan,2023,293.67556988961775,289.2745750451936,389.6682252451049,3.440724744996724,-1.8617196432250267,-2.154722585743044,16.124288833551184
Minnesota,2021,454.1433360371925,518.6121477936466,477.76105182845356,2.4216535993758694,-1.2502985846743282,-1.1531074051317602,15.558439487207805
Minnesota,2022,393.7100670180085,468.41785417957766,486.3227831623289,2.433216069594084,-1.6593538431855825,-0.7658935772626926,15.560801042001392
Minnesota,2023,391.9695435319116,454.1433360371925,456.240406089436,3.36197736552745,-1.5863019763559518,-1.7866110015774157,15.565231668200664
Mississippi,2021,442.7326203698395,532.1958332927611,445.1670001283189,-1.9800806758029046,1.4750264920432568,-1.1075062146346921,14.896502855651638
Mississippi,2022,430.09114872415927,453.3525505378548,441.1589273001079,-2.370221547210954,0.45705441227778415,-0.14145677772232804,14.89434079912444
Mississippi,2023,406.1213878136396,442.7326203698395,440.8384454033831,-0.40205287326459443,1.9184386011013321,-1.0835433185148513,14.894759922652531
Missouri,2021,710.4032028248936,781.698484237783,424.7760246524119,1.2086099604476737,-0.2433631044356163,-0.4829327275717148,15.635622762621773
Missouri,2022,678.071977583167,732.3359908757925,426.0690300366765,1.7348685665415373,-1.3445896450445576,-0.6980022368935567,15.636713126947718
Missouri,2023,655.0159234129278,710.4032028248936,411.3566519642536,2.3603718232764126,-1.1881050562757864,-1.4752887008373754,15.641020034052342
Montana,2021,370.5658631111625,378.4611675480295,427.36531222570255,-2.962950799093658,0.7737156373555877,-1.035796875828913,13.9166365205441
Montana,2022,320.9892174372043,356.2911296464759,436.48061862497843,-3.055708800282483,0.38757413116527084,-1.1253369778762883,13.930207057386893
Montana,2023,309.5668540578023,370.5658631111625,419.80954807729546,-1.9192500082601625,1.545804102952648,-0.8122439226536129,13.938269637000364
Nebraska,2021,463.175746692747,481.22423445244704,451.51087726509223,-1.0985823706531854,1.417651109487456,-0.27788707787406974,14.49084859292241
Nebraska,2022,471.4601831597464,405.1504166081736,441.35937171554247,-1.312348504393403,0.9818876304110229,0.23593573034396134,14.494860492773075
Nebraska,2023,548.2423049917211,463.175746692747,417.44419989234535,-0.2754591850271848,1.030526136556935,-1.112489206821863,14.502726181570782
New Jersey,2021,451.6263891828088,444.8189446307823,405.7210567250501,1.694823888469383,-1.4741345287169558,-1.3012751267214666,16.04191727545952
New Jersey,2022,440.3982533773008,376.5886383264108,395.26351142252344,1.223648069694739,-1.478316070322721,-0.47620040846278194,16.04535311540238
New Jersey,2023,431.5980890475732,451.6263891828088,387.07192242347696,2.9279406723337367,-2.1322704893584827,-1.9328367694472155,16.055721718740227
New Mexico,2021,309.35625560855806,321.48460160199346,271.71641415678175,-1.0635782890639756,1.1872544747088345,-0.8330278338505401,14.565652250044028
New Mexico,2022,269.77663914156125,318.0904696771952,272.27808415453427,-0.6353266130015028,0.5145210356398366,-0.260097614381031,14.563552564603562
New Mexico,2023,285.46501779555894,309.35625560855806,254.07426591696276,0.3522460569171611,1.5734974982569976,-0.9700968783284627,14.56661952401917
New York,2021,555.5739010337355,715.9690802060574,379.37795456372316,2.4997581386833927,-1.4327995649142704,-1.0529818598499476,16.802976005275646
New York,2022,570.1813902229618,620.5791492852791,394.1573756589532,2.326746411999076,-1.7959010143728378,-0.7327294011192119,16.796790142745962
New York,2023,578.9288204614621,555.5739010337355,391.70297779947794,3.9612019771481544,-2.5382529315421376,-2.002829194281198,16.80051261813576
North Carolina,2021,318.0160944538088,351.38225590074603,295.86165956574854,1.8209820238815821,-1.4212774456208028,-1.1884895651234622,16.1731048179321
North Carolina,2022,332.53102439731555,295.7317559212148,295.1706506654088,2.383196225312192,-2.156015587740295,-1.2051567556868243,16.186293219609126
North Carolina,2023,349.9864650438026,318.0160944538088,280.9573418205438,3.824882297551831,-2.241930967446808,-2.240737968586699,16.201687345827775
North Dakota,2021,514.1540174066843,477.9213433125056,452.264166551566,-3.918287257002725,0.019153644209827146,-1.047837293428164,13.56445223974153
North Dakota,2022,506.28628117986494,509.59808391120447,473.8685204014967,-4.411440880519154,-0.7360356576335512,-0.697725550800795,13.567294040484441
North Dakota,2023,425.62869169363375,514.1540174066843,423.3865045009377,-3.501700030646449,0.095600491396456,-1.0092389765341956,13.576073739340487
Ohio,2021,451.05009648901074,503.141664430244,393.16189535057254,2.0201522480768674,-0.8147773887402328,-1.3457572896821512,16.280337196988857
Ohio,2022,422.0162431629543,452.826625897732,398.0894841918072,2.6105804917958384,-1.643193758584095,-1.2494167893028167,16.280635330240816
Ohio,2023,432.3197319871719,451.05009648901074,372.8708832538433,3.6015175805682467,-1.7550600930262514,-2.0812848354334954,16.284320853732247
Oklahoma,2021,241.68745429226905,267.63108115887286,409.49685537227487,0.36176209468493115,1.0251419387756642,-0.28650504727975573,15.199993279054897
Oklahoma,2022,249.66915731318224,234.87841462345477,403.1312693993055,0.41237296155632136,0.3830822155191362,0.10318202891860306,15.208116707770854
Oklahoma,2023,269.5241311477347,241.68745429226905,387.2443711369017,1.5634310422437405,0.29567185679145896,-1.1627514505572472,15.217362273437466
Oregon,2021,220.9326129676632,215.83846364758463,268.0257115371029,2.942196053577386,-1.5157200211263626,-1.3124488422857044,15.263532696906086
Oregon,2022,214.32117653376244,226.33464945360225,232.67288413393305,2.5708521696086297,-1.128589168145948,-0.42089565574577065,15.261479442641331
Oregon,2023,244.6833139155165,220.9326129676632,229.7726377010339,4.207145378136475,-1.9914778625937486,-1.8482265612083846,15.262521771941303
Pennsylvania,2021,396.41603032674817,464.8843184205997,422.6180279025992,2.255730758544893,-1.5087470093583115,-1.1517038137538478,16.38173817502687
Pennsylvania,2022,355.8046016625009,404.044228488302,432.5811620532136,2.507289599111858,-2.148777531297608,-1.2093516817760066,16.379278833607806
Pennsylvania,2023,378.9565795701971,396.41603032674817,413.9627301355638,3.4333235698171296,-2.284020685598373,-1.9714943132480602,16.381183192259588
Rhode Island,2021,729.0084300712332,826.9086469128429,472.1788726718535,-2.624543867433789,0.18585333749462446,-0.3304855323578529,13.908436989806683
Rhode Island,2022,669.2312945300584,780.4185881518268,465.9325418292368,-4.161661559720175,-0.46406399262531867,-0.5560901625479778,13.909251325066307
Rhode Island,2023,658.3828482640942,729.0084300712332,454.06247130972827,-2.1422382437650302,1.2829549888094285,-1.269301891665313,13.911895614427104
South Carolina,2021,254.1224631551306,276.2858342727052,248.23920136429572,0.2798038977418513,0.7615570967445594,-0.46059758394434724,15.463081284311505
South Carolina,2022,226.88783440667032,249.1356907957777,254.20830502271684,0.48800788080191876,0.46832428814284116,-0.5076128175469459,15.481131619933766
South Carolina,2023,221.6740452897697,254.1224631551306,262.33145625424356,1.7482472597614354,-0.46450006640897884,-1.821364837538658,15.500203983874624
South Dakota,2021,596.896362056135,631.2512188221078,422.43773597795274,-4.376438268900856,-0.7629965103656747,-0.47183057507197357,13.706033804433458
South Dakota,2022,555.4602290476003,532.0835158286445,418.32646264059537,-4.504714885137803,-0.8057988627849666,-0.616999115316039,13.720271975596791
South Dakota,2023,539.3690362946328,596.896362056135,393.10019845862263,-3.8465110691606847,-0.3737419036186492,-0.5040882558881687,13.729668315452328
Tennessee,2021,307.17613695003087,286.9555987453013,437.100128273186,1.9300353881707946,-0.8233626436927289,-1.0383907599339808,15.756650346922958
Tennessee,2022,280.3212368112751,320.9021736257909,438.6592205935352,1.9577916308959582,-1.3465202447036442,-0.6632470538740327,15.770426461773884
Tennessee,2023,275.40780276439534,307.17613695003087,430.49880402148744,3.082323047325156,-1.499792059225424,-1.8116976623182626,15.783046461325277
Texas,2021,179.72674231127982,177.49462048131298,391.8919277649539,2.6783820915350827,-1.410868179291411,-1.2683641940435118,17.2023612495995
Texas,2022,181.6189533422569,173.0200503331675,391.83608871277994,3.0698970408284008,-2.1835512618379656,-1.185473154473265,17.22063362403437
Texas,2023,175.29726558727174,179.72674231127982,390.4099739634044,4.203891088590429,-2.1692769213283714,-2.1350248079983007,17.24039995422458
Utah,2021,479.05998849058375,419.8686201431424,276.2990964565198,0.5293267516301814,1.4748211697080094,-0.4432521384672432,15.021443639690396
Utah,2022,459.64440023477226,486.1719467094005,242.16599192480317,0.4612046838391389,0.9955144389290776,-0.33216378030890464,15.037498510644395
Utah,2023,471.1156802084158,479.05998849058375,211.72439796014623,1.9282558713184483,-0.005056086130022979,-1.5177310186450634,15.053669983329758
Vermont,2021,262.654541297019,296.45250510379043,546.3790109785663,-4.2656795668494665,-0.9212601475099174,-0.2115248293451411,13.380469357465092
Vermont,2022,316.5465848483819,264.7000787683265,510.75322143148617,-4.094980372472987,-0.5372505420245761,-0.5654901978157919,13.381050118834835
Virginia,2021,428.9834869648489,443.5151079126601,378.1243843607925,2.7578326823887314,-1.4914653389118167,-0.7188308592298572,15.97422608885238
Virginia,2022,424.4884079530582,412.6621270340489,384.46845504510975,3.159578663167027,-2.371641898196676,-0.7859224985563961,15.976651664740242
Virginia,2023,453.5025859954279,428.9834869648489,359.1918110534596,4.210811462858959,-2.8069985141887237,-1.7243116619077403,15.982508890368624
Washington,2021,184.65155605737164,189.78138235445545,226.33464945360225,2.876705392715785,-1.3636786102139549,-1.0402014325721098,15.86246971289114
Washington,2022,182.35923536515767,174.82035746018903,220.9326129676632,3.2964946139226994,-2.033990776994058,-0.8652689826098992,15.867944146219633
Washington,2023,189.44576588713244,184.65155605737164,214.32117653376244,4.100621793043257,-1.8957405258295015,-1.6513539554767067,15.874577821486707
West Virginia,2021,506.7413396225253,509.6746270602135,410.6532788558099,-1.8242042571713253,0.7723411944035808,0.001367267437007446,14.395444806517544
West Virginia,2022,476.3238844579181,490.2545793979898,413.3716635959583,-2.1663803551226772,0.1964236195337242,0.7228952070116932,14.388749132943806
West Virginia,2023,485.86582419792586,506.7413396225253,381.81843247586045,-1.4554586229794961,1.3725817878868831,-0.4723981678402704,14.386510443326229
Wisconsin,2021,324.7124170028262,357.9656631095009,453.6241519900092,1.4558882017678783,0.09866933277063397,-1.2623299962340033,15.587429159164982
Wisconsin,2022,294.74180617778825,314.608012988939,442.13952712787994,1.9436219302121902,-0.9472968461349717,-1.29505830202533,15.591051210368956
Wisconsin,2023,313.64084750478474,324.7124170028262,408.85247478031806,3.170880713929542,-1.1443382304042438,-2.6130844107964286,15.595593791154611
Wyoming,2021,198.391476412116,215.47414655000037,405.18420854068523,-4.7090225198521445,-0.9707942573025712,-0.6943099609900552,13.270200454032109
Wyoming,2022,197.6821340044212,240.41433693725872,430.2681464375134,-4.6448117217028955,-1.7028806414897548,-0.36295973607792714,13.273782329458466
Wyoming,2023,205.24538796509455,198.391476412116,404.56303841350086,-4.634448526250999,-1.1901246826241212,-0.28946635967169504,13.27879602299465
