State,Year,admission_rate_per_100k,search_PC1,search_PC2,search_PC3,log_state_population
Iowa,2021,509.5283361836703,0.020674456081907353,-1.0054940835792041,-1.0635230393118493,14.97836038497918
Iowa,2022,468.4733079524906,-0.4333649061516231,-0.627358739457614,-1.081147890394084,14.979251818419657
Iowa,2023,494.5969175102551,1.8211393106506097,-2.3428226682336026,0.80761523107829,14.983256730398859
Kansas,2021,391.29408097950096,1.0298957268797118,-0.8694858521220766,-1.104650733690058,14.893568376773404
Kansas,2022,389.7163885782125,1.4737370379670878,-0.8819657827339787,0.22257253147768172,14.893251208147298
Kansas,2023,366.1328472354767,2.542574168654571,-2.0249054945805955,0.5154789984153991,14.897230639950328
Kentucky,2021,393.7140611150692,0.4040983374215755,-0.5380191424556792,-1.2775183747643866,15.321441347258169
Kentucky,2022,367.1560753935095,0.49075854149583353,-0.24751652897556614,-0.9912334192137341,15.324296408111662
Kentucky,2023,396.7073945598998,3.0551425727709853,-2.056496187030233,1.4782562702454316,15.330627461203452
Louisiana,2021,429.9360821156312,0.8960675403534286,-0.6797997971263363,-0.5412834872025326,15.34776392428687
Louisiana,2022,453.1729934108429,0.15062912507377804,-0.011231234582784551,-1.2253113478735767,15.341760755704097
Louisiana,2023,467.51560251779983,2.160927629145998,-1.5696386622977365,-0.03245988452615153,15.341300956544528
Maine,2021,329.9470851894368,-0.9143613628508849,-1.8385234560574448,0.3018922246945244,14.136875683222597
Maine,2022,301.81411843329727,-2.390040778083718,-0.4901134036265065,1.7241507737933928,14.14595394324236
Maine,2023,313.83916598668185,0.06002110714275971,-2.267036761108235,1.0483009237908694,14.153404640426299
Maryland,2021,396.69464308411466,2.921665567362065,-1.4833587300622193,1.545763421362536,15.636187037769137
Maryland,2022,339.62683420727944,3.0001975461753796,-0.9401305219473132,1.9148417827585187,15.63735571325993
Maryland,2023,361.8092525504329,4.306748892706705,-1.682116895023969,2.7029477842652816,15.640854211845758
Massachusetts,2021,465.9325418292368,2.839767486289378,-1.5932887989701974,1.4454324049734053,15.760952168701222
Massachusetts,2022,454.06247130972827,3.281549779160367,-1.38991771877543,2.180399006924221,15.765051963164296
Massachusetts,2023,472.8931831139952,3.7841804292796395,-2.1806139149782253,2.325464367974707,15.771862996049405
Michigan,2021,289.2745750451936,2.389759092376055,-1.5634552764912644,1.3900141418497562,16.12232290352295
Michigan,2022,298.1907636331921,2.5962506641945877,-1.3414525051788249,1.9653661638578495,16.12247664039463
Michigan,2023,293.67556988961775,3.855730181241554,-2.365348605634323,2.4582072660931362,16.124288833551184
Minnesota,2021,454.1433360371925,2.7780464046904267,-1.5234807679250009,1.5901956296663642,15.558439487207805
Minnesota,2022,393.7100670180085,2.76776140305827,-1.1299484077322801,1.9491499582633578,15.560801042001392
Minnesota,2023,391.9695435319116,3.746312234702817,-2.130775038221442,2.118138805976807,15.565231668200664
Mississippi,2021,442.7326203698395,-1.5444425448762231,-1.7371102026876541,-1.461995089038403,14.896502855651638
Mississippi,2022,430.09114872415927,-1.9649481584002406,-0.7590897355308057,-0.6305046812412224,14.89434079912444
Mississippi,2023,406.1213878136396,-0.05428315994836579,-1.7261655430547995,-1.8137118332453224,14.894759922652531
Missouri,2021,710.4032028248936,1.5635672746059015,-0.9747320412188246,0.3336834944542072,15.635622762621773
Missouri,2022,678.071977583167,2.1085888174937497,-1.080255572679959,1.536801663800623,15.636713126947718
Missouri,2023,655.0159234129278,2.777589041677728,-1.8289207291932983,1.553671777752827,15.641020034052342
Montana,2021,370.5658631111625,-2.5017062344362007,-1.5126027136762974,-0.785517907904377,13.9166365205441
Montana,2022,320.9892174372043,-2.60840510817444,-1.485043463063857,-0.3910481481019698,13.930207057386893
Montana,2023,309.5668540578023,-1.5517861633669805,-1.504882425520832,-1.5460876156860872,13.938269637000364
Nebraska,2021,463.175746692747,-0.7756982008991843,-0.8993293391402538,-1.5093304024166279,14.49084859292241
Nebraska,2022,471.4601831597464,-1.0024688815058493,-0.42973887221670454,-1.1632795326777083,14.494860492773075
Nebraska,2023,548.2423049917211,0.10374180243043193,-1.702356731277716,-0.8955932479907277,14.502726181570782
New Jersey,2021,451.6263891828088,2.120180311951642,-1.5519564375068222,1.7408700994884347,16.04191727545952
New Jersey,2022,440.3982533773008,1.5927681842402461,-0.8242467802085575,1.5885248173293685,16.04535311540238
New Jersey,2023,431.5980890475732,3.36480188310377,-2.1427219508253916,2.6312209389920977,16.055721718740227
New Mexico,2021,309.35625560855806,-0.6629029188374185,-1.4234117524718133,-1.1783455102991456,14.565652250044028
New Mexico,2022,269.77663914156125,-0.2353987379742838,-0.8447102349659477,-0.6006619460385151,14.563552564603562
New Mexico,2023,285.46501779555894,0.705775128313004,-1.7097120066055493,-1.4458772316040471,14.56661952401917
New York,2021,555.5739010337355,2.8851843565063233,-1.426246227831831,1.7148089888189708,16.802976005275646
New York,2022,570.1813902229618,2.7007429195857946,-1.1108225407559114,2.0314922629951306,16.796790142745962
New York,2023,578.9288204614621,4.389835787955621,-2.2552096169137603,3.125550123797992,16.80051261813576
North Carolina,2021,318.0160944538088,2.223436640371251,-1.4868836699800159,1.7139206374225116,16.1731048179321
North Carolina,2022,332.53102439731555,2.786815733647289,-1.49455498078192,2.525196689206632,16.186293219609126
North Carolina,2023,349.9864650438026,4.258135751781851,-2.4426210818122227,2.8872856807680023,16.201687345827775
North Dakota,2021,514.1540174066843,-3.401535052920654,-1.3900021304313825,-0.08164749621755663,13.56445223974153
North Dakota,2022,506.28628117986494,-3.8951847404438333,-0.9495335345615563,0.5266081135759779,13.567294040484441
North Dakota,2023,425.62869169363375,-3.007782937349363,-1.376053162176068,-0.16208423522928528,13.576073739340487
Ohio,2021,451.05009648901074,2.4284364019601323,-1.702525603924423,1.1301805892230212,16.280337196988857
Ohio,2022,422.0162431629543,3.0249099584206505,-1.5478491081489714,1.9931955600454343,16.280635330240816
Ohio,2023,432.3197319871719,4.045587142075618,-2.326746414724374,2.324479174573241,16.284320853732247
Oklahoma,2021,241.68745429226905,0.6678415857953752,-0.7860666765250347,-1.050558103215939,15.199993279054897
Oklahoma,2022,249.66915731318224,0.7106396510167826,-0.41777852806406085,-0.46507910970817123,15.208116707770854
Oklahoma,2023,269.5241311477347,1.9244556405045887,-1.682855112093002,-0.03628607877222053,15.217362273437466
Oregon,2021,220.9326129676632,3.3220302697120534,-1.651251282908595,1.9288359846768104,15.263532696906086
Oregon,2022,214.32117653376244,2.85927731057294,-0.9549828512653354,1.373102824254139,15.261479442641331
Oregon,2023,244.6833139155165,4.570127787797796,-2.1340916822549567,2.603100447089815,15.262521771941303
Pennsylvania,2021,396.41603032674817,2.66244062852441,-1.4363117698338403,1.7878416372788306,16.38173817502687
Pennsylvania,2022,355.8046016625009,2.9347622588033486,-1.49531375924345,2.479567659520753,16.379278833607806
Pennsylvania,2023,378.9565795701971,3.8873394275062894,-2.1816120831961476,2.814556550631588,16.381183192259588
Rhode Island,2021,729.0084300712332,-2.193091811349547,-0.7953046077639004,-0.31783038938234415,13.908436989806683
Rhode Island,2022,669.2312945300584,-3.652697225947553,-0.9346695698020724,0.28341738452144266,13.909251325066307
Rhode Island,2023,658.3828482640942,-1.6851565729252547,-1.7699923205467485,-1.2405595330899504,13.911895614427104
South Carolina,2021,254.1224631551306,0.5979217683704939,-0.9543165484239634,-0.7432241199995614,15.463081284311505
South Carolina,2022,226.88783440667032,0.8213763605394125,-0.9443343128976919,-0.4432819414782787,15.481131619933766
South Carolina,2023,221.6740452897697,2.153863528251231,-2.1565473248279545,0.8651866667407252,15.500203983874624
South Dakota,2021,596.896362056135,-3.8738973526391494,-0.7760522106587607,0.5348953021603124,13.706033804433458
South Dakota,2022,555.4602290476003,-3.9969875804203525,-0.8495213762547202,0.6003038697162594,13.720271975596791
South Dakota,2023,539.3690362946328,-3.3719082082959506,-0.891353414948317,0.1523180342706887,13.729668315452328
Tennessee,2021,307.17613695003087,2.2979672417208787,-1.3802893261862559,1.0757541630961016,15.756650346922958
Tennessee,2022,280.3212368112751,2.329824998424331,-1.0155503646329869,1.5403456527510229,15.770426461773884
Tennessee,2023,275.40780276439534,3.5148154735909136,-2.1068309701964165,1.987885191926008,15.783046461325277
Texas,2021,179.72674231127982,3.074184446091066,-1.5447987270602335,1.7572159801738025,17.2023612495995
Texas,2022,181.6189533422569,3.468045446367576,-1.4368554764748804,2.5668776258185773,17.22063362403437
Texas,2023,175.29726558727174,4.640248037674911,-2.333253768062902,2.7970581843336486,17.24039995422458
Utah,2021,479.05998849058375,0.8301258545186683,-1.0396060230648623,-1.457814013393179,15.021443639690396
Utah,2022,459.64440023477226,0.7389399146531018,-0.9647550683977102,-0.9530326246345509,15.037498510644395
Utah,2023,471.1156802084158,2.29339822347212,-1.9668734870691238,0.3707498613947238,15.053669983329758
Vermont,2021,262.654541297019,-3.79506284614781,-0.5004526854407433,0.6350083704136813,13.380469357465092
Vermont,2022,316.5465848483819,-3.630318657601267,-0.8334130138643375,0.3348384390080404,13.381050118834835
Virginia,2021,428.9834869648489,3.088397000738951,-1.0348437355397992,1.7433499194244024,15.97422608885238
Virginia,2022,424.4884079530582,3.5021411406862186,-1.0763538670956065,2.699682596026595,15.976651664740242
Virginia,2023,453.5025859954279,4.609057272620294,-1.9363510539634043,3.3784647575242257,15.982508890368624
Washington,2021,184.65155605737164,3.2193698075354678,-1.3173990721913684,1.679049330645129,15.86246971289114
Washington,2022,182.35923536515767,3.633644762522146,-1.1238035716355435,2.3601604187644756,15.867944146219633
Washington,2023,189.44576588713244,4.461267917946918,-1.8886376124820123,2.4054679551884406,15.874577821486707
West Virginia,2021,506.7413396225253,-1.470698489535964,-0.6042085489447646,-0.9427326996443526,14.395444806517544
West Virginia,2022,476.3238844579181,-1.8312537321472213,0.03295029841876594,-0.49110505546185756,14.388749132943806
West Virginia,2023,485.86582419792586,-1.095469077733698,-1.1520911192545475,-1.4360341232312508,14.386510443326229
Wisconsin,2021,324.7124170028262,1.8232677454565593,-1.7000319954500709,0.15787946183935092,15.587429159164982
Wisconsin,2022,294.74180617778825,2.3288810534456807,-1.6125776692343057,1.2593345835731418,15.591051210368956
Wisconsin,2023,313.64084750478474,3.6204510623387205,-2.896072188907078,1.8074069098894416,15.595593791154611
Wyoming,2021,198.391476412116,-4.1855700483432425,-0.870837528659821,0.7567413243106659,13.270200454032109
Wyoming,2022,197.6821340044212,-4.131219719440648,-0.5532014001220793,1.4660328018129736,13.273782329458466
Wyoming,2023,205.24538796509455,-4.129656649452327,-0.5210057418756646,0.9257284373925951,13.27879602299465
