State,Year,admission_rate_per_100k,admission_rate_lag2,neighbor_admission_rate_lag1,search_PC1,search_PC2,search_PC3,log_state_population
Hawaii,2021,245.35060601599685,300.2228713315414,385.21158440660344,-2.72144335920997,0.37736867026176346,-0.5068109494892838,14.184940114900726
Hawaii,2022,271.2454757645645,277.1843190434156,369.5509415990954,-3.6518267939227727,-0.0304653289973915,-0.8059716872074861,14.178633071581375
Hawaii,2023,247.39537962995223,245.35060601599685,382.5282579862058,-2.29548862559541,1.3349127476454206,-1.0649773135868028,14.176640563363245
Illinois,2021,515.6118612454633,577.089302082724,445.5348778860548,2.2211609089484283,-1.0607903906401535,-1.0612961366630007,16.3573766110502
Illinois,2022,475.03576051758125,514.3979795877349,438.65566783685864,2.334110595840933,-1.3400502843803275,-0.8579248138457336,16.349967162572753
Illinois,2023,525.1955749957514,515.6118612454633,412.2521703103739,3.646163790664269,-2.007826449448586,-2.1835087147762735,16.35185378770729
Indiana,2021,404.30141484949934,446.4411730186108,406.24120396137926,1.1358593960947712,-0.07542580082119973,-0.8862952851451766,15.734522603406608
Indiana,2022,366.879091122096,413.77045850652104,412.4126484736842,1.1604104032636833,-0.32221037657566803,-0.4373092176096635,15.73851624830015
Indiana,2023,393.8167572081909,404.30141484949934,390.5997106768093,2.094324795408167,-0.5692355013311883,-1.6193819331867028,15.744328753952779
Iowa,2021,509.52833618367026,595.012780114926,494.49896167814376,-0.31495751522781934,1.0419830222596305,-0.42271795231514636,14.97836038497918
Iowa,2022,468.4733079524906,554.7545945850262,510.8238209765429,-0.7474342126932194,0.9583922935849165,0.10652362541817334,14.979251818419657
Iowa,2023,494.5969175102551,509.52833618367026,478.0800039173153,1.3973548634265107,-0.385155415191391,-1.896149216034235,14.983256730398859
Kansas,2021,391.29408097950096,415.43138772966745,404.6472140045381,0.739233954092841,1.1260515259785058,-0.22756945038336185,14.893568376773404
Kansas,2022,389.7163885782125,403.2527914531,414.22729391171214,1.1514366952701753,-0.11537409880452312,-0.31354526983217257,14.893251208147298
Kansas,2023,366.1328472354767,391.29408097950096,403.61562006106914,2.166232346560979,-0.11942543864819449,-1.5061781641297618,14.897230639950328
Kentucky,2021,393.7140611150692,408.06333142903776,476.7357049893729,0.11569264172817662,1.1646714031388081,0.04267621005265486,15.321441347258169
Kentucky,2022,367.15607539350947,380.81403075235227,474.8953627066103,0.19980542960741046,0.8229724601814172,0.36904403363592686,15.324296408111662
Kentucky,2023,396.7073945598998,393.7140611150692,446.1623716582929,2.638925591192376,-1.049944494671831,-1.7131516755082792,15.330627461203452
Louisiana,2021,429.9360821156312,549.5584748464295,403.47679895156153,0.5832260230765389,0.5150864195152287,-0.15845159113035442,15.34776392428687
Louisiana,2022,453.17299341084293,430.54103077550343,402.9413085052602,-0.12707425914239945,0.9927189643487777,0.6913963546334941,15.341760755704097
Louisiana,2023,467.51560251779983,429.9360821156312,400.2437360181491,1.8087991124059668,0.25475385453081645,-1.0562138174476272,15.341300956544528
Maine,2021,329.9470851894368,356.6731313671727,385.21158440660344,-1.405062226824445,-0.147110137809797,-1.3742978453904764,14.136875683222597
Maine,2022,301.81411843329727,337.0018390671789,369.5509415990954,-2.8662129070230185,-1.8585120612497292,-0.1847340910691061,14.14595394324236
Maine,2023,313.83916598668185,329.9470851894368,382.5282579862058,-0.44355999288637565,-0.7550110992449444,-1.926822309530086,14.153404640426299
Maryland,2021,396.69464308411466,461.605488662672,374.87518183047746,2.5702684482346947,-1.2090519038135883,-1.1174166151762266,15.636187037769137
Maryland,2022,339.62683420727944,402.9193821066144,391.4853649553022,2.6868457492330853,-1.6564633694158644,-0.5725440751169143,15.63735571325993
Maryland,2023,361.8092525504329,396.69464308411466,372.96166736461134,3.9682482931859955,-2.1881054503573996,-1.3439028895682446,15.640854211845758
Massachusetts,2021,465.9325418292368,496.0200194840145,555.2326054018108,2.4538040587657335,-1.1077130731718916,-1.2539888021510535,15.760952168701222
Massachusetts,2022,454.06247130972827,472.1788726718535,515.7456241339959,2.901689655591617,-1.8281281381790109,-1.0697539708746895,15.765051963164296
Massachusetts,2023,472.8931831139952,465.9325418292368,518.653089867134,3.3673743603252833,-1.7823901108733808,-1.9097771620999817,15.771862996049405
Michigan,2021,289.27457504519356,288.4385708469728,423.90076924523174,2.0012737982807267,-1.079296538668883,-1.2565859845707223,16.12232290352295
Michigan,2022,298.1907636331921,276.9261796076979,423.9189473966999,2.21581820379332,-1.665443329647966,-1.0492525259319037,16.12247664039463
Michigan,2023,293.67556988961775,289.27457504519356,389.6682252451049,3.440724744996722,-1.8617196432250367,-2.1547225857430337,16.124288833551184
Minnesota,2021,454.1433360371925,518.6121477936466,477.76105182845356,2.4216535993758677,-1.2502985846743337,-1.1531074051317536,15.558439487207805
Minnesota,2022,393.7100670180085,468.41785417957766,486.3227831623289,2.433216069594083,-1.659353843185587,-0.7658935772626849,15.560801042001392
Minnesota,2023,391.9695435319116,454.1433360371925,456.240406089436,3.361977365527448,-1.5863019763559598,-1.7866110015774073,15.565231668200664
Mississippi,2021,442.7326203698395,532.1958332927611,445.1670001283189,-1.9800806758029044,1.4750264920432508,-1.107506214634698,14.896502855651638
Mississippi,2022,430.09114872415927,453.3525505378548,441.1589273001079,-2.370221547210953,0.45705441227778343,-0.14145677772233003,14.89434079912444
Mississippi,2023,406.1213878136395,442.7326203698395,440.8384454033831,-0.4020528732645952,1.9184386011013261,-1.0835433185148586,14.894759922652531
Missouri,2021,710.4032028248936,781.698484237783,424.7760246524119,1.2086099604476725,-0.2433631044356184,-0.48293272757171324,15.635622762621773
Missouri,2022,678.071977583167,732.3359908757925,426.0690300366765,1.734868566541536,-1.3445896450445607,-0.6980022368935499,15.636713126947718
Missouri,2023,655.0159234129278,710.4032028248936,411.3566519642536,2.3603718232764104,-1.188105056275793,-1.4752887008373692,15.641020034052342
Montana,2021,370.5658631111625,378.4611675480295,427.36531222570255,-2.9629507990936568,0.7737156373555822,-1.0357968758289149,13.9166365205441
Montana,2022,320.9892174372043,356.2911296464759,436.48061862497843,-3.055708800282482,0.38757413116526523,-1.125336977876289,13.930207057386893
Montana,2023,309.5668540578023,370.5658631111625,419.80954807729546,-1.919250008260162,1.5458041029526435,-0.8122439226536188,13.938269637000364
Nebraska,2021,463.175746692747,481.22423445244704,451.51087726509223,-1.098582370653185,1.4176511094874542,-0.27788707787407585,14.49084859292241
Nebraska,2022,471.4601831597464,405.1504166081736,441.35937171554247,-1.3123485043934024,0.9818876304110234,0.23593573034395715,14.494860492773075
Nebraska,2023,548.2423049917211,463.175746692747,417.44419989234535,-0.27545918502718547,1.0305261365569294,-1.1124892068218668,14.502726181570782
New Jersey,2021,451.62638918280874,444.8189446307823,405.7210567250501,1.694823888469382,-1.4741345287169618,-1.3012751267214595,16.04191727545952
New Jersey,2022,440.3982533773008,376.5886383264108,395.26351142252344,1.2236480696947385,-1.4783160703227227,-0.47620040846277534,16.04535311540238
New Jersey,2023,431.5980890475732,451.62638918280874,387.07192242347696,2.9279406723337345,-2.132270489358491,-1.9328367694472048,16.055721718740227
New Mexico,2021,309.35625560855806,321.48460160199346,271.71641415678175,-1.0635782890639751,1.187254474708831,-0.8330278338505446,14.565652250044028
New Mexico,2022,269.77663914156125,318.09046967719513,272.27808415453427,-0.6353266130015032,0.5145210356398354,-0.2600976143810329,14.563552564603562
New Mexico,2023,285.46501779555894,309.35625560855806,254.07426591696282,0.35224605691716004,1.5734974982569925,-0.9700968783284686,14.56661952401917
New York,2021,555.5739010337355,715.9690802060574,379.37795456372316,2.499758138683391,-1.4327995649142748,-1.0529818598499405,16.802976005275646
New York,2022,570.1813902229618,620.5791492852791,394.1573756589532,2.326746411999075,-1.7959010143728404,-0.7327294011192035,16.796790142745962
New York,2023,578.9288204614621,555.5739010337355,391.70297779947794,3.961201977148151,-2.5382529315421465,-2.002829194281186,16.80051261813576
North Carolina,2021,318.0160944538088,351.38225590074603,295.8616595657486,1.8209820238815808,-1.421277445620808,-1.1884895651234546,16.1731048179321
North Carolina,2022,332.53102439731555,295.7317559212148,295.1706506654088,2.3831962253121906,-2.1560155877403004,-1.2051567556868141,16.186293219609126
North Carolina,2023,349.9864650438026,318.0160944538088,280.9573418205438,3.824882297551828,-2.2419309674468177,-2.240737968586688,16.201687345827775
North Dakota,2021,514.1540174066843,477.9213433125056,452.264166551566,-3.9182872570027225,0.019153644209821987,-1.0478372934281628,13.56445223974153
North Dakota,2022,506.28628117986494,509.59808391120447,473.8685204014967,-4.411440880519151,-0.7360356576335537,-0.6977255508007917,13.567294040484441
North Dakota,2023,425.62869169363375,514.1540174066843,423.3865045009377,-3.501700030646447,0.0956004913964512,-1.009238976534195,13.576073739340487
Ohio,2021,451.05009648901074,503.141664430244,393.1618953505726,2.0201522480768657,-0.8147773887402393,-1.3457572896821468,16.280337196988857
Ohio,2022,422.0162431629543,452.826625897732,398.0894841918072,2.610580491795836,-1.6431937585841006,-1.249416789302808,16.280635330240816
Ohio,2023,432.31973198717185,451.05009648901074,372.8708832538433,3.6015175805682436,-1.755060093026261,-2.081284835433486,16.284320853732247
Oklahoma,2021,241.68745429226905,267.63108115887286,409.49685537227487,0.3617620946849305,1.0251419387756626,-0.28650504727975995,15.199993279054897
Oklahoma,2022,249.66915731318224,234.87841462345472,403.1312693993055,0.412372961556321,0.3830822155191365,0.10318202891860143,15.208116707770854
Oklahoma,2023,269.5241311477347,241.68745429226905,387.2443711369017,1.5634310422437387,0.29567185679145297,-1.1627514505572472,15.217362273437466
Oregon,2021,220.9326129676632,215.83846364758463,268.0257115371029,2.942196053577384,-1.5157200211263686,-1.312448842285696,15.263532696906086
Oregon,2022,214.32117653376244,226.33464945360225,232.67288413393305,2.570852169608628,-1.12858916814595,-0.420895655745765,15.261479442641331
Oregon,2023,244.68331391551652,220.9326129676632,229.7726377010339,4.207145378136471,-1.9914778625937561,-1.8482265612083741,15.262521771941303
Pennsylvania,2021,396.41603032674817,464.8843184205997,422.6180279025992,2.255730758544892,-1.5087470093583166,-1.1517038137538405,16.38173817502687
Pennsylvania,2022,355.8046016625009,404.044228488302,432.5811620532136,2.507289599111857,-2.148777531297614,-1.2093516817759964,16.379278833607806
Pennsylvania,2023,378.9565795701971,396.41603032674817,413.9627301355638,3.433323569817127,-2.284020685598382,-1.971494313248049,16.381183192259588
Rhode Island,2021,729.0084300712332,826.9086469128429,472.1788726718535,-2.624543867433787,0.18585333749462263,-0.33048553235785283,13.908436989806683
Rhode Island,2022,669.2312945300584,780.4185881518268,465.9325418292368,-4.161661559720172,-0.46406399262532116,-0.5560901625479749,13.909251325066307
Rhode Island,2023,658.3828482640942,729.0084300712332,454.06247130972827,-2.1422382437650294,1.2829549888094223,-1.269301891665317,13.911895614427104
South Carolina,2021,254.1224631551306,276.28583427270513,248.23920136429572,0.2798038977418508,0.7615570967445568,-0.4605975839443502,15.463081284311505
South Carolina,2022,226.88783440667032,249.13569079577772,254.20830502271684,0.48800788080191804,0.4683242881428389,-0.5076128175469479,15.481131619933766
South Carolina,2023,221.67404528976977,254.1224631551306,262.33145625424356,1.7482472597614342,-0.46450006640898794,-1.821364837538655,15.500203983874624
South Dakota,2021,596.896362056135,631.2512188221078,422.43773597795274,-4.376438268900852,-0.7629965103656765,-0.47183057507197035,13.706033804433458
South Dakota,2022,555.4602290476003,532.0835158286445,418.32646264059537,-4.5047148851378,-0.805798862784969,-0.6169991153160352,13.720271975596791
South Dakota,2023,539.3690362946328,596.896362056135,393.10019845862263,-3.846511069160682,-0.3737419036186508,-0.5040882558881675,13.729668315452328
Tennessee,2021,307.17613695003087,286.9555987453013,437.100128273186,1.9300353881707932,-0.823362643692734,-1.0383907599339763,15.756650346922958
Tennessee,2022,280.3212368112751,320.9021736257909,438.6592205935352,1.957791630895957,-1.346520244703647,-0.663247053874026,15.770426461773884
Tennessee,2023,275.40780276439534,307.17613695003087,430.49880402148744,3.0823230473251537,-1.4997920592254321,-1.8116976623182541,15.783046461325277
Texas,2021,179.72674231127982,177.49462048131298,391.8919277649539,2.6783820915350804,-1.4108681792914166,-1.2683641940435046,17.2023612495995
Texas,2022,181.6189533422569,173.0200503331675,391.83608871277994,3.069897040828399,-2.1835512618379704,-1.1854731544732542,17.22063362403437
Texas,2023,175.29726558727174,179.72674231127982,390.4099739634044,4.203891088590425,-2.1692769213283807,-2.135024807998289,17.24039995422458
Utah,2021,479.05998849058375,419.8686201431424,276.2990964565198,0.5293267516301804,1.474821169708007,-0.4432521384672492,15.021443639690396
Utah,2022,459.64440023477226,486.1719467094005,242.16599192480317,0.46120468383913804,0.9955144389290757,-0.3321637803089083,15.037498510644395
Utah,2023,471.1156802084158,479.05998849058375,211.72439796014623,1.9282558713184461,-0.005056086130030481,-1.5177310186450623,15.053669983329758
Vermont,2021,262.654541297019,296.45250510379043,546.3790109785663,-4.265679566849463,-0.9212601475099178,-0.21152482934513764,13.380469357465092
Vermont,2022,316.5465848483819,264.7000787683265,510.75322143148617,-4.0949803724729845,-0.5372505420245781,-0.5654901978157896,13.381050118834835
Virginia,2021,428.9834869648489,443.5151079126601,378.1243843607925,2.757832682388729,-1.4914653389118204,-0.7188308592298508,15.97422608885238
Virginia,2022,424.4884079530582,412.6621270340489,384.46845504510975,3.1595786631670246,-2.3716418981966787,-0.7859224985563849,15.976651664740242
Virginia,2023,453.50258599542786,428.9834869648489,359.1918110534595,4.210811462858955,-2.8069985141887313,-1.7243116619077268,15.982508890368624
Washington,2021,184.65155605737164,189.78138235445545,226.33464945360225,2.8767053927157833,-1.3636786102139598,-1.0402014325721032,15.86246971289114
Washington,2022,182.35923536515767,174.82035746018903,220.9326129676632,3.2964946139226976,-2.033990776994062,-0.8652689826098894,15.867944146219633
Washington,2023,189.44576588713244,184.65155605737164,214.32117653376244,4.1006217930432545,-1.895740525829509,-1.6513539554766972,15.874577821486707
West Virginia,2021,506.7413396225253,509.6746270602135,410.6532788558099,-1.8242042571713242,0.7723411944035806,0.0013672674370039867,14.395444806517544
West Virginia,2022,476.3238844579181,490.2545793979898,413.3716635959583,-2.1663803551226755,0.19642361953372717,0.7228952070116925,14.388749132943806
West Virginia,2023,485.86582419792586,506.7413396225253,381.81843247586045,-1.455458622979496,1.3725817878868807,-0.4723981678402759,14.386510443326229
Wisconsin,2021,324.7124170028262,357.9656631095009,453.6241519900092,1.4558882017678767,0.09866933277062792,-1.2623299962340022,15.587429159164982
Wisconsin,2022,294.74180617778825,314.608012988939,442.1395271278799,1.9436219302121887,-0.9472968461349776,-1.2950583020253248,15.591051210368956
Wisconsin,2023,313.64084750478474,324.7124170028262,408.85247478031806,3.1708807139295394,-1.144338230404256,-2.613084410796422,15.595593791154611
Wyoming,2021,198.391476412116,215.4741465500003,405.18420854068523,-4.709022519852142,-0.9707942573025736,-0.6943099609900505,13.270200454032109
Wyoming,2022,197.6821340044212,240.41433693725872,430.2681464375134,-4.644811721702893,-1.7028806414897562,-0.3629597360779197,13.273782329458466
Wyoming,2023,205.24538796509455,198.391476412116,404.56303841350086,-4.6344485262509965,-1.190124682624122,-0.28946635967168993,13.27879602299465
