State,Year,state_population,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1,admission_rate_lag2,neighbor_admission_rate_lag1
Colorado,2014,5352637.0,268.09215719280047,72.33333333333333,42.333333333333336,65.91666666666667,0.0,26.083333333333332,0.0,62.5,52.166666666666664,,442.9700468450083
Colorado,2015,5454328.0,259.42700915676505,65.66666666666667,43.166666666666664,69.66666666666667,2.8333333333333335,30.583333333333332,7.333333333333333,51.5,55.75,,346.9862110004105
Colorado,2016,5543844.0,236.29813537321755,70.75,45.916666666666664,68.16666666666667,12.083333333333334,35.666666666666664,18.25,59.333333333333336,67.08333333333333,268.09215719280047,343.73464216247976
Colorado,2017,5617421.0,242.10398330479413,54.833333333333336,44.416666666666664,45.583333333333336,25.666666666666668,31.666666666666668,25.833333333333332,60.25,61.166666666666664,259.42700915676505,331.274237123452
Colorado,2018,5697155.0,253.6353671262235,56.416666666666664,67.83333333333333,48.5,33.333333333333336,35.5,23.5,64.91666666666667,67.75,236.29813537321755,331.268360059858
Colorado,2019,5758486.0,249.19744530072663,61.0,67.75,44.416666666666664,38.5,38.666666666666664,53.333333333333336,59.416666666666664,71.08333333333333,242.10398330479413,321.3932491683057
Colorado,2020,5807719.0,246.2240339107316,58.166666666666664,63.083333333333336,40.666666666666664,46.416666666666664,39.666666666666664,63.583333333333336,58.916666666666664,71.16666666666667,253.6353671262235,334.460433498115
Colorado,2021,5814368.0,241.6427718369391,49.916666666666664,66.75,43.5,50.75,33.75,64.08333333333333,59.083333333333336,67.83333333333333,249.19744530072663,329.46371445939104
Colorado,2022,5853355.0,215.26116218818095,44.666666666666664,62.0,51.083333333333336,64.5,29.083333333333332,64.16666666666667,63.083333333333336,69.66666666666667,246.2240339107316,328.89120947391064
Colorado,2023,5912240.0,244.4082107627566,44.0,70.08333333333333,49.583333333333336,78.66666666666667,35.416666666666664,67.83333333333333,63.916666666666664,75.66666666666667,241.6427718369391,314.5895084197596
Delaware,2016,949989.0,168.4230027926639,,,,,,,,,,548.8574210706049
Delaware,2017,957942.0,172.2442486079533,0.0,5.416666666666667,3.9166666666666665,0.0,4.75,0.0,10.916666666666666,12.916666666666666,,504.12741397324504
Delaware,2018,966985.0,170.6334638076082,8.333333333333334,18.916666666666668,4.083333333333333,0.0,16.333333333333332,0.0,9.666666666666666,16.666666666666668,168.4230027926639,497.319554552387
Delaware,2019,976668.0,189.41953662861897,6.916666666666667,19.166666666666668,3.8333333333333335,0.0,17.0,0.0,5.5,12.25,172.2442486079533,505.00891003409623
Delaware,2020,986809.0,192.5397924015691,0.0,3.5,3.5833333333333335,0.0,8.75,0.0,14.416666666666666,29.833333333333332,170.6334638076082,457.10291723801794
Delaware,2021,1005130.0,233.80060290708664,0.0,18.5,8.666666666666666,6.666666666666667,5.333333333333333,0.0,3.6666666666666665,29.25,189.41953662861897,394.51741630710904
Delaware,2022,1020279.0,235.22977538496824,0.0,15.416666666666666,4.833333333333333,0.0,10.75,0.0,9.666666666666666,23.166666666666668,192.5397924015691,414.91235419789047
Delaware,2023,1035354.0,246.2925723955285,5.25,25.666666666666668,9.0,0.0,14.916666666666666,8.333333333333334,3.4166666666666665,35.25,233.80060290708664,378.60989641569375
Florida,2014,19853880.0,520.0494815119262,83.83333333333333,27.333333333333332,79.66666666666667,27.833333333333332,17.416666666666668,43.833333333333336,70.25,54.0,,442.9700468450083
Florida,2015,20219111.0,552.447632341501,78.0,29.833333333333332,84.91666666666667,15.416666666666666,20.416666666666668,40.083333333333336,70.16666666666667,59.333333333333336,,242.77137073184105
Florida,2016,20627237.0,485.28069949455664,65.58333333333333,30.75,73.16666666666667,20.916666666666668,25.333333333333332,54.333333333333336,73.33333333333333,64.25,520.0494815119262,241.57072822674417
Florida,2017,20977089.0,498.4008982371196,58.166666666666664,28.5,51.666666666666664,23.166666666666668,20.083333333333332,45.916666666666664,71.33333333333333,63.083333333333336,552.447632341501,218.75274653531545
Florida,2018,21254926.0,498.2374438753633,57.75,53.083333333333336,48.083333333333336,25.916666666666668,27.25,50.416666666666664,71.25,68.08333333333333,485.28069949455664,224.15216005404992
Florida,2019,21492056.0,501.3480329662271,62.583333333333336,53.833333333333336,46.333333333333336,33.083333333333336,35.75,50.0,71.5,73.83333333333333,498.4008982371196,226.24888194551983
Florida,2020,21733312.0,471.6262298171581,54.75,43.666666666666664,40.75,38.0,36.666666666666664,56.0,74.83333333333333,74.75,498.2374438753633,216.87953165312072
Florida,2021,21836698.0,477.6363166262592,43.166666666666664,48.333333333333336,46.583333333333336,45.833333333333336,32.916666666666664,60.416666666666664,74.75,73.75,501.3480329662271,200.74664680737664
Florida,2022,22413989.0,455.51909568618066,43.916666666666664,42.916666666666664,55.166666666666664,52.083333333333336,28.916666666666668,54.083333333333336,77.58333333333333,75.5,471.6262298171581,190.4005155916249
Florida,2023,22929248.0,462.50971684723373,41.833333333333336,56.75,54.5,75.25,35.083333333333336,68.25,84.83333333333333,81.83333333333333,477.6363166262592,192.13188811117152
Georgia,2014,10071204.0,242.77137073184105,75.5,24.75,72.33333333333333,5.166666666666667,17.666666666666668,41.333333333333336,62.75,41.416666666666664,,442.9700468450083
Georgia,2015,10183353.0,241.57072822674417,74.66666666666667,27.666666666666668,78.08333333333333,3.75,21.833333333333332,29.5,64.33333333333333,45.916666666666664,,411.5250150481027
Georgia,2016,10308442.0,218.75274653531545,70.0,31.75,73.91666666666667,15.0,27.25,48.666666666666664,65.25,49.666666666666664,242.77137073184105,417.30842849753674
Georgia,2017,10417031.0,224.15216005404992,62.333333333333336,29.666666666666668,46.166666666666664,14.25,21.25,45.25,63.666666666666664,49.833333333333336,241.57072822674417,379.9816058616981
Georgia,2018,10519389.0,226.24888194551983,65.0,52.083333333333336,44.416666666666664,19.583333333333332,28.583333333333332,48.083333333333336,63.833333333333336,54.416666666666664,218.75274653531545,376.247495108281
Georgia,2019,10628020.0,216.87953165312072,66.58333333333333,53.25,44.0,31.833333333333332,34.75,57.333333333333336,73.58333333333333,64.16666666666667,224.15216005404992,368.91803901962845
Georgia,2020,10710017.0,200.74664680737664,56.833333333333336,42.583333333333336,35.833333333333336,31.583333333333332,35.25,61.5,70.33333333333333,64.25,226.24888194551983,353.9929304712449
Georgia,2021,10793038.0,190.4005155916249,47.916666666666664,45.833333333333336,42.5,39.583333333333336,31.0,59.083333333333336,65.08333333333333,62.666666666666664,216.87953165312072,334.3489625399854
Georgia,2022,10929992.0,192.13188811117152,50.5,44.916666666666664,50.833333333333336,48.916666666666664,30.75,71.5,68.75,65.5,200.74664680737664,339.2377527963074
Georgia,2023,11063669.0,203.820269749574,47.583333333333336,59.333333333333336,51.583333333333336,65.66666666666667,37.666666666666664,75.91666666666667,74.08333333333333,71.5,190.4005155916249,323.8147978253604
Hawaii,2014,1415335.0,321.4786605291327,8.333333333333334,0.0,0.0,0.0,3.75,8.333333333333334,6.083333333333333,0.0,,442.9700468450083
Hawaii,2015,1422999.0,323.2609439641208,11.833333333333334,6.25,8.75,0.0,8.166666666666666,0.0,4.583333333333333,18.916666666666668,,432.9234155184374
Hawaii,2016,1428885.0,286.93701732469725,0.0,3.75,16.916666666666668,8.333333333333334,13.0,0.0,5.083333333333333,31.916666666666668,321.4786605291327,394.8210262854579
Hawaii,2017,1425763.0,263.0170652485722,0.0,11.166666666666666,10.666666666666666,0.0,9.166666666666666,0.0,6.75,20.416666666666668,323.2609439641208,407.01229080593055
Hawaii,2018,1423102.0,291.61648286630196,0.0,48.916666666666664,22.166666666666668,0.0,23.75,0.0,5.916666666666667,34.0,286.93701732469725,408.6863708548655
Hawaii,2019,1415615.0,300.2228713315414,4.0,33.333333333333336,23.833333333333332,0.0,19.416666666666668,5.0,8.333333333333334,29.416666666666668,263.0170652485722,410.77284130055324
Hawaii,2020,1407006.0,277.1843190434156,0.0,43.5,13.666666666666666,0.0,20.083333333333332,0.0,11.0,31.666666666666668,291.61648286630196,383.6663830875743
Hawaii,2021,1446909.0,245.35060601599685,0.0,41.0,28.916666666666668,0.0,17.166666666666668,9.583333333333334,0.0,27.916666666666668,300.2228713315414,385.21158440660344
Hawaii,2022,1437812.0,271.2454757645645,0.0,20.916666666666668,11.416666666666666,0.0,20.0,0.0,0.0,13.833333333333334,277.1843190434156,369.5509415990954
Hawaii,2023,1434950.0,247.39537962995223,0.0,48.583333333333336,19.0,0.0,25.0,0.0,0.0,45.583333333333336,245.35060601599685,382.5282579862058
Illinois,2014,12885092.0,646.0955032373847,76.08333333333333,26.75,69.25,2.5,19.75,43.666666666666664,72.83333333333333,52.166666666666664,,442.9700468450083
Illinois,2015,12859585.0,635.3237682242468,78.16666666666667,30.5,76.5,4.333333333333333,22.916666666666668,47.5,64.08333333333333,59.583333333333336,,447.76029673807034
Illinois,2016,12821709.0,598.204186353005,69.33333333333333,31.166666666666668,61.416666666666664,4.25,27.25,60.583333333333336,73.41666666666667,62.333333333333336,646.0955032373847,441.31882274078134
Illinois,2017,12779893.0,615.4198630614513,63.166666666666664,34.833333333333336,50.0,14.5,23.583333333333332,38.666666666666664,73.0,63.916666666666664,635.3237682242468,400.4889591906786
Illinois,2018,12724685.0,612.1959011166092,59.416666666666664,54.833333333333336,45.083333333333336,19.833333333333332,29.166666666666668,53.416666666666664,74.16666666666667,68.83333333333333,598.204186353005,493.89760224910015
Illinois,2019,12667017.0,577.089302082724,62.083333333333336,57.583333333333336,43.333333333333336,27.25,36.75,47.583333333333336,73.83333333333333,75.75,615.4198630614513,486.7296348939051
Illinois,2020,12587530.0,514.3979795877349,56.583333333333336,48.75,39.0,34.416666666666664,35.833333333333336,55.25,79.08333333333333,75.83333333333333,612.1959011166092,479.6033337928052
Illinois,2021,12703354.0,515.6118612454633,45.333333333333336,53.583333333333336,42.25,37.833333333333336,28.166666666666668,58.666666666666664,69.75,73.41666666666667,577.089302082724,445.5348778860548
Illinois,2022,12609577.0,475.03576051758125,46.5,47.916666666666664,45.333333333333336,44.25,28.083333333333332,49.583333333333336,81.91666666666667,71.41666666666667,514.3979795877349,438.65566783685864
Illinois,2023,12633389.0,525.1955749957514,43.75,61.416666666666664,45.5,72.16666666666667,33.833333333333336,64.75,79.33333333333333,76.41666666666667,515.6118612454633,412.2521703103739
Indiana,2014,6596019.0,465.4322554255832,58.416666666666664,23.166666666666668,68.16666666666667,0.0,21.0,8.333333333333334,49.083333333333336,54.0,,442.9700468450083
Indiana,2015,6611442.0,430.3145970273959,59.5,32.166666666666664,80.5,0.0,24.416666666666668,0.0,28.416666666666668,54.5,,514.6062835948843
Indiana,2016,6637898.0,367.586244922715,55.25,39.25,60.416666666666664,0.0,32.0,0.0,53.333333333333336,57.666666666666664,465.4322554255832,512.0019006578476
Indiana,2017,6662068.0,418.0383628627026,51.166666666666664,39.25,49.75,4.5,26.166666666666668,12.333333333333334,62.416666666666664,58.166666666666664,430.3145970273959,472.73363416043503
Indiana,2018,6698481.0,436.6661635675312,50.916666666666664,61.583333333333336,41.75,13.0,32.0,12.0,62.833333333333336,64.33333333333333,367.586244922715,485.7407971871863
Indiana,2019,6731010.0,446.4411730186108,55.083333333333336,60.75,41.666666666666664,3.75,37.083333333333336,4.5,63.916666666666664,71.83333333333333,418.0383628627026,470.6657702705171
Indiana,2020,6754953.0,413.77045850652104,47.416666666666664,49.666666666666664,36.75,19.0,33.833333333333336,23.75,63.916666666666664,72.58333333333333,436.6661635675312,444.18321719724463
Indiana,2021,6814223.0,404.30141484949934,40.5,52.416666666666664,36.333333333333336,32.833333333333336,29.0,21.416666666666668,58.083333333333336,68.0,446.4411730186108,406.24120396137926
Indiana,2022,6841491.0,366.879091122096,40.5,46.166666666666664,43.666666666666664,35.083333333333336,27.0,17.583333333333332,62.083333333333336,69.75,413.77045850652104,412.4126484736842
Indiana,2023,6881373.0,393.8167572081909,39.666666666666664,58.416666666666664,38.833333333333336,59.333333333333336,33.0,15.5,65.25,71.66666666666667,404.30141484949934,390.5997106768093
Iowa,2014,3110643.0,143.05723929104047,42.75,14.5,54.166666666666664,0.0,12.333333333333334,0.0,8.25,39.333333333333336,,442.9700468450083
Iowa,2015,3122541.0,144.11339995215434,21.083333333333332,23.833333333333332,64.25,0.0,14.416666666666666,0.0,7.916666666666667,48.833333333333336,,583.1122557722857
Iowa,2016,3133210.0,110.11071712397192,25.5,33.333333333333336,63.166666666666664,8.25,23.833333333333332,8.333333333333334,0.0,64.0,143.05723929104047,568.606238735836
Iowa,2017,3143734.0,607.5577641110857,44.333333333333336,36.583333333333336,45.583333333333336,6.416666666666667,16.75,0.0,26.166666666666668,56.5,144.11339995215434,525.9472751963045
Iowa,2018,3149900.0,606.3684561414648,19.833333333333332,61.166666666666664,40.833333333333336,7.5,25.083333333333332,0.0,26.083333333333332,64.33333333333333,110.11071712397192,535.9477315441095
Iowa,2019,3159596.0,595.012780114926,37.666666666666664,68.5,37.75,0.0,34.166666666666664,6.333333333333333,37.833333333333336,67.25,607.5577641110857,539.9878475518403
Iowa,2020,3163561.0,554.7545945850262,46.416666666666664,47.5,33.833333333333336,8.333333333333334,30.0,5.5,22.833333333333332,68.5,606.3684561414648,557.9735084163682
Iowa,2021,3199037.0,509.52833618367026,33.833333333333336,50.666666666666664,30.75,9.75,27.0,5.75,34.666666666666664,64.16666666666667,595.012780114926,494.49896167814376
Iowa,2022,3201890.0,468.4733079524906,20.583333333333332,43.416666666666664,39.916666666666664,4.916666666666667,23.416666666666668,6.25,28.25,68.5,554.7545945850262,510.8238209765429
Iowa,2023,3214739.0,494.5969175102551,31.333333333333332,60.25,35.166666666666664,60.083333333333336,30.916666666666668,9.833333333333334,38.833333333333336,69.91666666666667,509.52833618367026,478.0800039173153
Kansas,2014,2901861.0,415.25076494015394,55.5,19.166666666666668,68.58333333333333,0.0,12.5,0.0,22.083333333333332,54.25,,442.9700468450083
Kansas,2015,2910717.0,401.9628153475587,53.25,28.5,79.41666666666667,0.0,15.666666666666666,0.0,33.916666666666664,45.583333333333336,,470.04636208240265
Kansas,2016,2912977.0,374.1876437747363,18.083333333333332,29.75,71.66666666666667,0.0,18.333333333333332,0.0,24.166666666666668,46.75,415.25076494015394,455.8315623014439
Kansas,2017,2910892.0,389.9148439722257,31.416666666666668,37.416666666666664,54.833333333333336,0.0,17.916666666666668,0.0,48.0,66.75,401.9628153475587,428.3239962461862
Kansas,2018,2912748.0,372.500470346216,44.166666666666664,45.833333333333336,49.583333333333336,0.0,24.75,6.416666666666667,48.0,66.5,374.1876437747363,442.3720989701637
Kansas,2019,2912635.0,415.43138772966745,59.583333333333336,67.5,53.5,5.166666666666667,35.916666666666664,0.0,50.416666666666664,78.58333333333333,389.9148439722257,430.3828553455659
Kansas,2020,2913805.0,403.2527914531,47.333333333333336,54.75,40.25,4.5,31.833333333333332,0.0,59.666666666666664,76.75,372.500470346216,444.93781128745735
Kansas,2021,2938966.0,391.29408097950096,37.333333333333336,60.916666666666664,44.333333333333336,19.833333333333332,28.666666666666668,0.0,54.416666666666664,70.83333333333333,415.43138772966745,404.6472140045381
Kansas,2022,2938034.0,389.7163885782125,32.75,55.916666666666664,52.416666666666664,42.666666666666664,23.833333333333332,0.0,65.91666666666667,67.08333333333333,403.2527914531,414.22729391171214
Kansas,2023,2949749.0,366.1328472354767,24.0,69.91666666666667,51.416666666666664,53.25,34.0,20.25,63.833333333333336,70.66666666666667,391.29408097950096,403.61562006106914
Kentucky,2014,4416992.0,503.7364794864922,51.75,12.083333333333334,61.916666666666664,0.0,22.416666666666668,0.0,43.916666666666664,46.583333333333336,,442.9700468450083
Kentucky,2015,4429126.0,521.5475920079944,65.66666666666667,21.5,64.08333333333333,8.333333333333334,21.666666666666668,0.0,48.666666666666664,53.666666666666664,,563.1753555127727
Kentucky,2016,4440306.0,481.948766594014,40.75,32.083333333333336,65.0,0.0,28.75,7.583333333333333,35.25,67.75,503.7364794864922,550.557724378663
Kentucky,2017,4455590.0,501.617069793226,50.5,34.5,49.583333333333336,0.0,28.666666666666668,0.0,52.333333333333336,59.333333333333336,521.5475920079944,518.5612273983826
Kentucky,2018,4464273.0,449.1212790974029,48.583333333333336,54.583333333333336,46.666666666666664,0.0,33.0,0.0,60.833333333333336,64.66666666666667,481.948766594014,531.0972818134353
Kentucky,2019,4472345.0,408.06333142903776,46.916666666666664,52.666666666666664,42.333333333333336,7.5,30.75,35.833333333333336,57.25,78.25,501.617069793226,526.9224451586049
Kentucky,2020,4477251.0,380.81403075235227,51.0,40.25,36.583333333333336,0.0,32.75,12.666666666666666,50.333333333333336,74.08333333333333,449.1212790974029,506.9308510696481
Kentucky,2021,4508348.0,393.7140611150692,40.5,48.083333333333336,36.916666666666664,0.0,30.25,15.75,48.583333333333336,66.16666666666667,408.06333142903776,476.7357049893729
Kentucky,2022,4521238.0,367.15607539350947,36.416666666666664,42.5,40.833333333333336,0.0,26.833333333333332,19.666666666666668,59.416666666666664,71.66666666666667,380.81403075235227,474.8953627066103
Kentucky,2023,4549953.0,396.7073945598998,42.0,58.25,41.416666666666664,46.416666666666664,34.25,64.33333333333333,59.166666666666664,76.41666666666667,393.7140611150692,446.1623716582929
Louisiana,2014,4645938.0,474.6081415636627,64.5,16.583333333333332,66.25,0.0,13.916666666666666,0.0,63.666666666666664,51.666666666666664,,442.9700468450083
Louisiana,2015,4666998.0,560.3173603245598,67.58333333333333,16.5,79.16666666666667,8.333333333333334,11.333333333333334,0.0,42.75,48.916666666666664,,430.7173099206272
Louisiana,2016,4681346.0,595.9824375297189,32.0,15.0,66.16666666666667,0.0,14.083333333333334,0.0,33.333333333333336,57.5,474.6081415636627,415.10206685386856
Louisiana,2017,4673673.0,460.0236259575713,48.75,26.166666666666668,48.25,0.0,18.0,0.0,56.166666666666664,57.083333333333336,560.3173603245598,388.4685566097061
Louisiana,2018,4664450.0,454.5016025469241,49.0,53.25,40.0,0.0,25.5,0.0,58.416666666666664,64.16666666666667,595.9824375297189,399.4071891900235
Louisiana,2019,4658285.0,549.5584748464295,48.583333333333336,52.583333333333336,39.25,0.0,32.5,0.0,57.75,74.0,460.0236259575713,412.8851252680904
Louisiana,2020,4645318.0,430.54103077550343,35.25,48.75,35.916666666666664,0.0,36.166666666666664,12.916666666666666,69.25,76.41666666666667,454.5016025469241,433.51911330186135
Louisiana,2021,4628595.0,429.9360821156312,40.5,49.0,40.0,11.916666666666666,28.5,22.166666666666668,56.166666666666664,65.75,549.5584748464295,403.47679895156153
Louisiana,2022,4600892.0,453.17299341084293,33.083333333333336,42.833333333333336,43.166666666666664,0.0,22.333333333333332,6.333333333333333,59.25,73.91666666666667,430.54103077550343,402.9413085052602
Louisiana,2023,4598777.0,467.51560251779983,38.916666666666664,55.666666666666664,40.333333333333336,36.0,35.583333333333336,22.916666666666668,60.25,80.08333333333333,429.9360821156312,400.2437360181491
Maine,2014,1331217.0,484.5190528666626,0.0,0.0,51.416666666666664,0.0,12.25,0.0,33.0,12.666666666666666,,442.9700468450083
Maine,2015,1329098.0,406.2905820338305,0.0,0.0,55.833333333333336,0.0,21.25,8.333333333333334,4.416666666666667,12.333333333333334,,432.9234155184374
Maine,2016,1332348.0,337.74959695214767,0.0,7.25,41.583333333333336,0.0,11.666666666666666,5.083333333333333,0.0,31.083333333333332,484.5190528666626,394.8210262854579
Maine,2017,1335743.0,348.1208585783343,0.0,4.75,21.833333333333332,0.0,17.666666666666668,0.0,8.25,23.75,406.2905820338305,407.01229080593055
Maine,2018,1340123.0,328.3280713785227,21.583333333333332,70.58333333333333,15.583333333333334,0.0,31.5,35.166666666666664,13.833333333333334,42.083333333333336,337.74959695214767,408.6863708548655
Maine,2019,1345770.0,356.6731313671727,7.25,51.083333333333336,22.416666666666668,0.0,28.416666666666668,39.75,14.333333333333334,49.5,348.1208585783343,410.77284130055324
Maine,2020,1350141.0,337.0018390671789,6.083333333333333,28.583333333333332,20.166666666666668,15.5,32.166666666666664,50.0,17.75,44.333333333333336,328.3280713785227,383.6663830875743
Maine,2021,1379009.0,329.9470851894368,4.416666666666667,52.583333333333336,20.833333333333332,5.0,17.083333333333332,48.75,12.333333333333334,45.75,356.6731313671727,385.21158440660344
Maine,2022,1391585.0,301.81411843329727,0.0,18.25,29.333333333333332,0.0,5.916666666666667,54.166666666666664,14.5,16.333333333333332,337.0018390671789,369.5509415990954
Maine,2023,1401992.0,313.83916598668185,10.0,44.416666666666664,21.333333333333332,27.916666666666668,26.833333333333332,44.75,21.666666666666668,49.083333333333336,329.9470851894368,382.5282579862058
Maryland,2014,5960064.0,604.8592766789081,69.25,24.833333333333332,82.5,3.75,23.5,24.666666666666668,70.83333333333333,43.666666666666664,,442.9700468450083
Maryland,2015,5988528.0,568.5871386090205,70.16666666666667,27.5,86.66666666666667,0.0,33.166666666666664,32.166666666666664,66.58333333333333,46.75,,542.8474555637468
Maryland,2016,6007014.0,514.3986679571581,60.083333333333336,30.833333333333332,80.58333333333333,5.583333333333333,31.166666666666668,29.0,67.58333333333333,48.166666666666664,604.8592766789081,520.0317576965862
Maryland,2017,6028186.0,498.491586026045,50.833333333333336,34.666666666666664,57.666666666666664,14.916666666666666,24.416666666666668,42.25,62.333333333333336,51.0,568.5871386090205,408.3961247894169
